propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668ab504539720e6d23808bb,GANSW711540615,OATLEY,NSW,2223,GUNGAH BAY,ROAD,128,,,128-gungah-bay-road-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1685229.3025487142,1595693.9031988531,1779788.5900770463,0.014280557082559672,8.177447092136312,6.145684547889703,0.375
668ab505539720e6d2381008,GANSW705593131,PANANIA,NSW,2213,HENDY,AVENUE,32,,,32-hendy-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,438.3303593892761,415.0420841879538,462.92535451735876,0.006413720162402188,0.0,6.076559151095089,0.625
668ab509539720e6d23830bb,GANSW705058852,KATOOMBA,NSW,2780,ACACIA,STREET,10,,,10-acacia-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,890307.7585030353,843006.1476294938,940263.492834067,-0.0030971181110832097,7.698220536398063,6.004199059718488,0.25
668ab509539720e6d23830df,GANSW721384811,PANANIA,NSW,2213,MALVERN,STREET,67,,,67a-malvern-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1237902.6390921916,1172133.4841292799,1307362.1431519461,0.012572710581251603,7.939797223751937,6.076559151095089,0.5
668ab509539720e6d23836e2,GANSW720537292,OATLEY,NSW,2223,GUNGAH BAY,ROAD,71,,,71a-gungah-bay-road-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1818336.9572904638,1721729.614077651,1920364.999947793,0.014280557082559672,8.253467776617287,6.145684547889703,0.25
668ab50e539720e6d2386170,GANSW706337850,WILLOUGHBY,NSW,2068,EDWARD,STREET,5,,,5-edward-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3855413.684622676,3650577.462400845,4071743.3974953042,0.06510528772135854,8.214292987774567,6.885590594912376,0.375
668ab512539720e6d2387bc6,GANSW705585055,OATLEY,NSW,2223,ALGERNON,STREET,72,,,72-algernon-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1780025.6800875172,1685453.7960841907,1879904.0526250994,0.013966775009626129,8.23248702628033,6.145684547889703,0.375
668ab512539720e6d2387d68,GANSW706335638,WILLOUGHBY,NSW,2068,WILLOUGHBY,ROAD,518,,,518-willoughby-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3718658.724267695,3521088.225452132,3927315.0293746404,0.03529085148812321,8.207992156839612,6.885590594912376,0.375
668ab514539720e6d238890e,GANSW704380709,CHATSWOOD,NSW,2067,NICHOLSON,STREET,72,,,72-nicholson-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1774684.4137704256,1680396.3086047987,1874263.0844593162,0.06664206912943126,8.299383073975253,6.023108026920639,0.375
668ab515539720e6d238953e,GANSW704386866,CHATSWOOD,NSW,2067,CLAUDE,STREET,11,,,11-claude-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1569497.4488670172,1486110.8256636537,1657562.948510268,0.03558793840662538,8.207570064492437,6.023108026920639,0.375
668ab522539720e6d238e89d,GANSW718747733,PANANIA,NSW,2213,LAUNDESS,AVENUE,10,,,10a-laundess-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230310.081452885,1164944.3153221598,1299343.5622766295,0.006420419472207334,7.939797223751937,6.076559151095089,0.375
668ab529539720e6d2391a9c,GANSW706316266,WOLLONGONG,NSW,2500,MARKET,STREET,92,,,92-market-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1088221.4506771918,1030404.783224217,1149282.2480971373,0.0030445150833274858,7.874259144656646,6.022751565172113,0.5
668ab52e539720e6d2393436,GANSW705045262,KATOOMBA,NSW,2780,GLADSTAN,AVENUE,15,,,15-gladstan-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,864828.8343403443,818880.9061059911,913354.9300387171,-0.003068735894706797,7.669156563134203,6.004199059718488,0.5
668ab534539720e6d23957ee,GANSW705054476,KATOOMBA,NSW,2780,VIEW,STREET,11,,,11-view-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,888710.382580295,841493.6394994854,938576.487132791,-0.011684006129365853,7.705011628954645,6.004199059718488,0.375
668ab535539720e6d2395ffb,GANSW705602438,OATLEY,NSW,2223,LLOYD,STREET,26,,,26-lloyd-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1685169.032835819,1595636.8355859953,1779724.9385922449,0.014244792934287874,8.177447092136312,6.145684547889703,0.375
668ab536539720e6d23966d8,GANSW705040763,KATOOMBA,NSW,2780,CEDAR,STREET,49,,,49-cedar-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,1000316.1265933552,947169.8255320175,1056444.5003943052,-0.005159221721111283,7.816786796602769,6.004199059718488,0.375
668ab536539720e6d2396999,GANSW706314307,WILLOUGHBY,NSW,2068,PENKIVIL,STREET,15,,,15-penkivil-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3750709.270676967,3551435.942182502,3961163.9523186497,0.036415649309839905,8.215449274687073,6.885590594912376,0.375
668ab539539720e6d2397aa1,GANSW712998441,KATOOMBA,NSW,2780,MISTRAL,STREET,8,,,8-mistral-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,861251.6529348748,815493.7785793623,909577.0307104407,-0.007213602316806182,7.669156563134203,6.004199059718488,0.375
668ab541539720e6d239a58e,GANSW705043414,KATOOMBA,NSW,2780,CLIFF,DRIVE,26,,,26-cliff-drive-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,935755.1441659974,886038.9361699241,988260.9601991544,-0.004096221106307477,7.749006284511542,6.004199059718488,0.375
668ab544539720e6d239b565,GANSW706348476,WILLOUGHBY,NSW,2068,MOWBRAY,ROAD,186,,,186-mowbray-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4029538.9074442633,3815451.498254204,4255638.897267226,0.1155797605987413,8.207992156839612,6.885590594912376,0.375
668ab548539720e6d239c97d,GANSW704383081,CHATSWOOD,NSW,2067,TULIP,STREET,9,,,9-tulip-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1568663.5760699238,1485321.2561158463,1656682.2865804064,0.03505649798014986,8.207570064492437,6.023108026920639,0.375
668ab54d539720e6d239e228,GANSW706310689,WILLOUGHBY,NSW,2068,CHILTERN,ROAD,24,,,24a-chiltern-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3749501.5436267676,3550292.381073152,3959888.4589358666,0.036093597812743995,8.215449274687073,6.885590594912376,0.375
668ab550539720e6d239f1e2,GANSW718599356,LEURA,NSW,2780,EASTVIEW,AVENUE,35,37.0,,35-37-eastview-avenue-leura-nsw-2780,house,region,2026-03-31,ptype=house,1012716.4170357719,958911.294676266,1069540.5790167672,0.0,7.82006695219861,6.00807984814448,0.5
668ab552539720e6d239fa68,GANSW704389390,CHATSWOOD,NSW,2067,MILTON,STREET,3,,,3-milton-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1666848.9548675132,1578290.094299251,1760376.909402389,0.03570393070007216,8.267633591049279,6.023108026920639,0.25
668ab564539720e6d23a596c,GANSW718415797,PANANIA,NSW,2213,MARONG,STREET,1,,,1a-marong-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241219.5157569204,1175274.1367772997,1310865.1318749934,0.006531428662566997,7.948514354972649,6.076559151095089,0.375
668ab565539720e6d23a6492,GANSW706328734,WILLOUGHBY,NSW,2068,SALISBURY,ROAD,41,,,41-salisbury-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4172241.803448552,3950572.6599729555,4406348.943487802,0.0359222895102666,8.322451167641212,6.885590594912376,0.375
668ab565539720e6d23a668c,GANSW705602016,OATLEY,NSW,2223,RAYMOND,STREET,11,,,11-raymond-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1753868.0945259053,1660685.9501062336,1852278.7483082851,0.014318026619571114,8.217331671912309,6.145684547889703,0.25
668ab567539720e6d23a7303,GANSW721177529,PANANIA,NSW,2213,BALDI,AVENUE,11,,,11a-baldi-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1249286.240336707,1182912.2802698691,1319384.4854992658,0.01254823297225565,7.948975554393506,6.076559151095089,0.375
668ab56b539720e6d23a960c,GANSW705581866,OATLEY,NSW,2223,GUNGAH BAY,ROAD,82,,,82-gungah-bay-road-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1790987.1875518418,1695832.924078368,1891480.6172418813,0.014280557082559672,8.238312422249265,6.145684547889703,0.25
668ab56e539720e6d23ab88e,GANSW712945785,LEURA,NSW,2780,CRAIGEND,STREET,104,,,104-craigend-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1065962.8278417299,1009328.7500111508,1125774.6797837515,0.002584792955201853,7.842631043797598,6.03417317565457,0.375
668ab56f539720e6d23ac0f8,GANSW720998274,CHATSWOOD,NSW,2067,HOLLAND,STREET,35,,,35-holland-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1597018.3212259226,1512169.5276856297,1686628.034513264,0.035781378038471943,8.224759494448953,6.023108026920639,0.375
668ab573539720e6d23ae3d4,GANSW719472134,PANANIA,NSW,2213,BRANSGROVE,ROAD,232,,,232a-bransgrove-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241034.3346737784,1175098.7942735166,1310669.5601635498,0.0063822246772824,7.948514354972649,6.076559151095089,0.375
668ab574539720e6d23aea98,GANSW705201233,LEURA,NSW,2780,MEGALONG,STREET,75,,,75-megalong-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1129004.6931264356,1069021.2321730438,1192353.8642076175,0.0019238299670890152,7.900749994389397,6.03417317565457,0.375
668ab576539720e6d23b018f,GANSW717077651,CHATSWOOD,NSW,2067,COLWELL,CRESCENT,10,,,10-colwell-crescent-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1573121.050144566,1489541.9067975169,1661389.872359157,0.035107011346841806,8.210357095767277,6.023108026920639,0.375
668ab57c539720e6d23b382e,GANSW705589842,PANANIA,NSW,2213,BRIGHTON,AVENUE,10,,,10-brighton-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1213255.9037083657,1148796.2176064118,1281332.4637768967,0.006560231039246065,7.925698751149201,6.076559151095089,0.375
668ab57c539720e6d23b3aa5,GANSW705051858,KATOOMBA,NSW,2780,RAILWAY,PARADE,8,,,8-railway-parade-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,869347.3963359846,823159.3991376305,918127.031420549,-0.004479763961410306,7.675778794239505,6.004199059718488,0.5
668ab580539720e6d23b594b,GANSW705639789,OATLEY,NSW,2223,RUSSELL,STREET,50,,,50-russell-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1872919.1948736638,1773411.924373787,1978009.8815817249,0.028714192090738774,8.268610098429534,6.145684547889703,0.375
668ab581539720e6d23b633c,GANSW705639431,OATLEY,NSW,2223,PARK,AVENUE,13,,,13-park-avenue-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1729680.7890935417,1637783.7042487354,1826734.277791351,0.02591339576645661,8.191849490817988,6.145684547889703,0.375
668ab581539720e6d23b68d9,GANSW705620891,PANANIA,NSW,2213,BENFIELD,PARADE,33,,,33-benfield-parade-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230391.4836579678,1165021.3926683473,1299429.53201119,0.006486581258152869,7.939797223751937,6.076559151095089,0.25
668ab588539720e6d23b9e68,GANSW705624222,PANANIA,NSW,2213,KILLARA,AVENUE,42,,,42-killara-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1290444.8648738996,1221884.1674419714,1362852.5466252936,0.006453894559065995,7.987484527725762,6.076559151095089,0.25
668ab588539720e6d23ba271,GANSW705081877,KATOOMBA,NSW,2780,MYRTLE,STREET,7,,,7-myrtle-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,862325.8941783382,816510.9459168677,910711.5483130097,-0.003147934631461895,7.666337420601569,6.004199059718488,0.25
668ab58d539720e6d23bcf67,GANSW718769951,PANANIA,NSW,2213,KNIGHT,AVENUE,7,,,7a-knight-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1237950.5241044764,1172178.8250345453,1307412.7150227125,0.012611392206642383,7.939797223751937,6.076559151095089,0.375
668ab58f539720e6d23bdaf1,GANSW705633676,OATLEY,NSW,2223,WYONG,STREET,53,,,53-wyong-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1709784.6458937672,1618944.633296767,1805721.7493479261,0.014343943766466331,8.191849490817988,6.145684547889703,0.375
668ab593539720e6d23c020c,GANSW716745065,LEURA,NSW,2780,VICTORIA,STREET,6,,,6-victoria-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1030647.2316336876,975889.4539629641,1088477.5030210512,0.0021292037425471554,7.809395163687396,6.03417317565457,0.375
668ab597539720e6d23c219e,GANSW706348477,WILLOUGHBY,NSW,2068,MOWBRAY,ROAD,187,,,187-mowbray-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4504652.849863598,4265322.871898556,4757411.785043138,0.1155797605987413,8.319451031690464,6.885590594912376,0.375
668ab5ad539720e6d23cc9d3,GANSW705060421,KATOOMBA,NSW,2780,NARROW NECK,ROAD,121,,,121-narrow-neck-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,938389.3628840134,888533.2001503055,991042.9866041082,-0.003019622378632291,7.75074080354221,6.004199059718488,0.5
668ab5b1539720e6d23cec94,GANSW705633677,OATLEY,NSW,2223,WYONG,STREET,55,,,55-wyong-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1685336.1270314148,1595795.052149622,1779901.4085493835,0.014343943766466331,8.177447092136312,6.145684547889703,0.375
668ab5b2539720e6d23cf135,GANSW705662297,PANANIA,NSW,2213,TOBY,CRESCENT,1,,,1-toby-crescent-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1290544.1522163693,1221978.1796970419,1362957.4050436697,0.006530831998057028,7.987484527725762,6.076559151095089,0.25
668ab5b3539720e6d23cf7f9,GANSW706328741,WILLOUGHBY,NSW,2068,SALISBURY,ROAD,54,,,54-salisbury-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4109486.739179162,3891151.7412302825,4340072.65266655,0.0359222895102666,8.307295813273189,6.885590594912376,0.25
668ab5b4539720e6d23cffae,GANSW705569943,OATLEY,NSW,2223,LETITIA,STREET,105,,,105-letitia-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1771147.8608627794,1677047.6510039985,1870528.093319705,0.02788369114574962,8.213570164285514,6.145684547889703,0.25
668ab5b5539720e6d23d074a,GANSW705209731,LEURA,NSW,2780,ABBEY,STREET,28,,,28-abbey-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1049576.7981397544,993813.3019629042,1108469.2195379958,0.002620607620016431,7.827103808222172,6.03417317565457,0.375
668ab5bb539720e6d23d2d83,GANSW706316555,WOLLONGONG,NSW,2500,MATTHEWS,STREET,45,,,45-matthews-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1071140.1063313114,1014230.9622552017,1131242.45866077,0.002750684857111104,7.85873190908122,6.022751565172113,0.375
668ab5c1539720e6d23d554a,GANSW705045489,KATOOMBA,NSW,2780,OAK,STREET,2,,,2-oak-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,936519.1183232518,886762.3207580562,989067.8014320589,-0.0032801289183600523,7.749006284511542,6.004199059718488,0.375
668ab5d0539720e6d23daf27,GANSW717082196,CHATSWOOD,NSW,2067,JENKINS,STREET,31,,,31-jenkins-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1573314.965004218,1489725.5190565838,1661594.6679048631,0.035230271352108454,8.210357095767277,6.023108026920639,0.5
668ab5d0539720e6d23db053,GANSW712981412,KATOOMBA,NSW,2780,VICTORIA,STREET,35,,,35-victoria-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,864799.2938873396,818852.9351226441,913323.7320521143,-0.0031028940498901954,7.669156563134203,6.004199059718488,0.375
668ab5f9539720e6d23e75fe,GANSW705589827,PANANIA,NSW,2213,FENTON,STREET,2,,,2-fenton-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230246.2246039798,1164883.8511560543,1299276.122379336,0.006459685593520295,7.939706053230988,6.076559151095089,0.375
668ab5fa539720e6d23e7d0f,GANSW716736112,OATLEY,NSW,2223,LETITIA,STREET,146,,,146-letitia-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1811827.5422488076,1715566.041037678,1913490.3374898748,0.02788369114574962,8.23627834666077,6.145684547889703,0.375
668ab602539720e6d23eac86,GANSW705200191,LEURA,NSW,2780,CRAIGEND,STREET,86,,,86-craigend-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1065962.8278417299,1009328.7500111508,1125774.6797837515,0.002584792955201853,7.842631043797598,6.03417317565457,0.375
668ab603539720e6d23eb060,GANSW717144690,WILLOUGHBY,NSW,2068,MARLBOROUGH,ROAD,13,,,13a-marlborough-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3940841.3400013777,3731466.3887007874,4161964.452926811,0.03604554951553325,8.265268652121614,6.885590594912376,0.375
668ab60a539720e6d23ef149,GANSW705025826,KATOOMBA,NSW,2780,LEICHHARDT,STREET,9,,,9-leichhardt-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882503.3139963944,835616.3493995045,932021.1359845856,-0.0032002369082616278,7.68951900020902,6.004199059718488,0.25
668ab610539720e6d23f2fac,GANSW720339938,WOLLONGONG,NSW,2500,KEIRA,STREET,117,,,117-keira-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1073601.576930026,1016561.656138421,1133842.043939626,0.0023229821610328016,7.86145496668987,6.022751565172113,0.5
668ab613539720e6d23f4a5a,GANSW705634449,PANANIA,NSW,2213,ELLEN,STREET,5,,,5-ellen-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230537.8298071,1165159.9635189571,1299584.0897357876,0.006605516937047952,7.939797223751937,6.076559151095089,0.25
668ab618539720e6d23f70ad,GANSW718840803,PANANIA,NSW,2213,CLYFFORD,PLACE,8,,,8-clyfford-place-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1249952.7959846314,1183543.4221458898,1320088.442008349,0.00665777151825532,7.955399422739797,6.076559151095089,0.375
668ab61f539720e6d23fb173,GANSW705638172,PANANIA,NSW,2213,LAMBETH,STREET,70,,,70-lambeth-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1242614.5525032056,1176595.0559112234,1312338.4450199888,0.0065005282303518515,7.949668548551371,6.076559151095089,0.375
668ab620539720e6d23fbcd0,GANSW705642243,PANANIA,NSW,2213,GRACEMAR,AVENUE,12,,,12-gracemar-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1290362.2951495287,1221805.984606218,1362765.3438611955,0.0063899070394428745,7.987484527725762,6.076559151095089,0.375
668ab622539720e6d23fce08,GANSW705617230,PANANIA,NSW,2213,CLIFFORD,STREET,59,,,59-clifford-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241085.8727188313,1175147.5941277258,1310723.9900410755,0.006423752114113859,7.948514354972649,6.076559151095089,0.25
668ab628539720e6d2400728,GANSW705047831,KATOOMBA,NSW,2780,DARLEY,STREET,49,,,49-darley-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,905657.4807571585,857540.3467320473,956474.4977622527,-0.0030799908142794584,7.715297388080082,6.004199059718488,0.375
668ab629539720e6d2400ca8,GANSW706591236,WILLOUGHBY,NSW,2068,WINDSOR,ROAD,7,,,7-windsor-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3710424.045888163,3513291.05146213,3918618.297956145,0.035861005658003445,8.205205125564772,6.885590594912376,0.375
668ab62a539720e6d2401350,GANSW705204301,LEURA,NSW,2780,CLARENCE,STREET,29,,,29-clarence-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,977803.9862313339,925853.7440531912,1032669.1895247744,0.0012831347517376062,7.757608195446913,6.03417317565457,0.375
668ab62d539720e6d2403309,GANSW705634477,PANANIA,NSW,2213,HORSLEY,ROAD,220,,,220-horsley-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1293980.763135262,1225232.205177521,1366586.8463860017,0.017998510651792435,7.978676225984101,6.076559151095089,0.25
668ab62f539720e6d2403dda,GANSW704390860,CHATSWOOD,NSW,2067,NICHOLSON,STREET,16,,,16-nicholson-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1623520.0037412993,1537263.1889163842,1714616.7432826736,0.06664206912943126,8.210357095767277,6.023108026920639,0.375
668ab631539720e6d24052cd,GANSW705633874,PANANIA,NSW,2213,FENTON,STREET,6,,,6-fenton-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241130.470053744,1175189.8220282919,1310771.0897608022,0.006459685593520295,7.948514354972649,6.076559151095089,0.375
668ab63a539720e6d2409c22,GANSW718032721,OATLEY,NSW,2223,LOUISA,STREET,1,,,1-louisa-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1818920.3321259585,1722281.9944966661,1920981.1083161803,0.014601334412333704,8.253467776617287,6.145684547889703,0.375
668ab63d539720e6d240b6d2,GANSW706311723,WOLLONGONG,NSW,2500,CHURCH,STREET,43,,,43-church-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1127169.7696305031,1067283.7972549186,1190415.9819877995,0.010356274691704049,7.902112580349633,6.022751565172113,0.375
668ab63e539720e6d240bddf,GANSW705045552,KATOOMBA,NSW,2780,TWYNAM,STREET,62,,,62-twynam-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,889186.0440549263,841944.0293152261,939078.8382751594,-0.00607595209142676,7.699938658376973,6.004199059718488,0.375
668ab640539720e6d240c6fc,GANSW721319837,PANANIA,NSW,2213,PICNIC POINT,ROAD,36,,,36a-picnic-point-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241287.2030702766,1175338.2278971747,1310936.6171665334,0.006585960086676729,7.948514354972649,6.076559151095089,0.375
